Département,Revenu
Paris,3 596
Hauts-de-Seine,3 503
Yvelines,3 223
Haute-Savoie,2 964
Essonne,2 562
Ain,2 513
Val-de-Marne,2 490
Haut-Rhin,2 477
Rhône,2 441
Seine-et-Marne,2 395
Haute-Garonne,2 324
Val-d'Oise,2 312
Alpes-Maritimes,2 303
Bas-Rhin,2 293
Savoie,2 292
Isère,2 280
Doubs,2 274
Loire-Atlantique,2 268
Ille-et-Vilaine,2 235
Côte-d'Or,2 221
Marne,2 218
Gironde,2 204
Loiret,2 194
Oise,2 187
Eure-et-Loir,2 155
Territoire de Belfort,2 154
Var,2 148
Pyrénées-Atlantiques,2 146
Bouches-du-Rhône,2 135
Indre-et-Loire,2 123
Moselle,2 098
Calvados,2 095
Jura,2 093
Puy-de-Dôme,2 083
Morbihan,2 082
Meurthe-et-Moselle,2 081
Eure,2 079
Finistère,2 074
Maine-et-Loire,2 074
Seine-Maritime,2 058
Vendée,2 057
Corse-du-Sud,2 051
Loir-et-Cher,2 046
Charente-Maritime,2 046
Drôme,2 030
Landes,2 018
Sarthe,2 014
Côtes-d'Armor,2 010
Saône-et-Loire,1 997
Mayenne,1 996
Deux-Sèvres,1 991
Loire,1 985
Hérault,1 985
Aube,1 985
Manche,1 977
Vienne,1 976
Nord,1 967
Hautes-Alpes,1 965
Haute-Vienne,1 961
Yonne,1 943
Corrèze,1 939
Aveyron,1 936
Vaucluse,1 931
Cher,1 919
Somme,1 919
Alpes-de-Haute-Provence,1 915
Tarn,1 914
Ardèche,1 912
Charente,1 911
Lot,1 908
Gard,1 905
Haute-Loire,1 894
Haute-Saône,1 889
Gers,1 884
Meuse,1 865
Vosges,1 860
Tarn-et-Garonne,1 849
Haute-Corse,1 837
Orne,1 836
Lot-et-Garonne,1 830
Aisne,1 827
Haute-Marne,1 823
Hautes-Pyrénées,1 820
Dordogne,1 814
Allier,1 813
Cantal,1 810
Pas-de-Calais,1 810
Nièvre,1 804
Lozère,1 803
Indre,1 799
Pyrénées-Orientales,1 797
Ardennes,1 797
Seine-Saint-Denis,1 786
Aude,1 738
Ariège,1 711
Creuse,1 646
Martinique,1 558
La Réunion,1 503
Guyane,1 431
Guadeloupe,1 426
Mayotte,936
